"Intel Core i7-11700K @ 3.60GHz(66.3%)85.324,658$289.00"
"Intel Core i7-12650H(59.4%)53.924,644$457.00*"
"AMD Ryzen 7 PRO 5750G(0%)NA24,637NA"
"AMD Ryzen 7 5700G(73.4%)137.624,581$178.61"
"Intel Xeon Gold 6246 @ 3.30GHz(30.7%)7.924,446$3,113.22*"
"Intel Core i7-12800H(59.3%)53.524,443$457.00*"
"AMD Ryzen 7 5700(0%)NA24,435NA"
"Intel Xeon E5-2679 v4 @ 2.50GHz(32.6%)8.924,131$2,702.00*"
"Intel Core i7-11700KF @ 3.60GHz(67.5%)92.724,106$259.99"
"AMD Ryzen 9 PRO 6950H(0%)NA24,059NA"
"AMD Ryzen 9 6900HS(0%)NA24,012NA"
"Intel Xeon W-2170B @ 2.50GHz(0%)NA23,997NA"
"Intel Xeon W-1370 @ 2.90GHz(60.2%)56.923,908$419.99"
"Intel Xeon W-1390 @ 2.80GHz(55.4%)41.223,902$579.99*"
"Intel Xeon E-2388G @ 3.20GHz(56.4%)44.223,815$539.00*"
"AMD Ryzen 7 6800H(0%)NA23,788NA"
"Intel Xeon Gold 6122 @ 1.80GHz(36.9%)11.923,781$2,002.00*"
"AMD Ryzen 7 3800XT(65.6%)81.923,748$289.97"
"AMD Ryzen 9 PRO 6950HS(0%)NA23,705NA"
"Intel Xeon W-11865MRE @ 2.60GHz(58.1%)49.423,702$480.00*"
"Intel Xeon E5-2696 v3 @ 2.30GHz(33.5%)9.423,602$2,498.00*"
"Intel Core i9-7920X @ 2.90GHz(66.3%)85.823,582$275.00"
"AMD EPYC 7351(48.7%)26.223,566$899.00"
"Intel Xeon Silver 4310 @ 2.10GHz(55.8%)42.223,545$557.99"
"AMD Ryzen 9 5980HX(0%)NA23,508NA"
"Intel Core i9-10900K @ 3.70GHz(63.1%)69.123,488$339.99"
"Intel Xeon Gold 6146 @ 3.20GHz(33.2%)9.323,432$2,517.00"
"Intel Core i9-11980HK @ 2.60GHz(55.0%)40.023,337$583.00*"
"Intel Xeon W-11955M @ 2.60GHz(54.0%)37.423,291$623.00*"
"AMD Ryzen 7 3800X(65.1%)78.923,286$295.00"
"Intel Xeon Platinum 8176 @ 2.10GHz(31.5%)8.323,179$2,793.70*"
"Intel Xeon W-2175 @ 2.50GHz(59.4%)53.923,139$429.00*"
"Intel Core i9-10900KF @ 3.70GHz(60.9%)59.623,136$388.38"
"Intel Xeon Gold 6152 @ 2.10GHz(35.3%)10.723,124$2,168.03"
"Intel Core i9-11900KB @ 3.30GHz(56.0%)42.923,115$539.00*"
"Intel Core i5-12600HX(65.5%)81.223,066$284.00*"
"AMD Ryzen 7 6800HS Creator Edition(0%)NA23,036NA"
"AMD EPYC 7F32(33.3%)9.323,026$2,465.51*"
"AMD Ryzen 7 6800HS(0%)NA23,026NA"
"Intel Core i9-11900F @ 2.50GHz(59.3%)53.523,009$429.98"
"AMD Ryzen 7 PRO 3700(63.2%)69.723,007$329.99*"
"Intel Core i9-11900 @ 2.50GHz(60.4%)57.522,998$399.99"
"AMD Ryzen 9 5900HX(0%)NA22,896NA"
"Intel Xeon E5-2698 v4 @ 2.20GHz(48.0%)25.122,846$908.70*"
"Intel Xeon W-1290P @ 3.70GHz(53.0%)35.222,844$649.40*"
"Intel Core i9-10850K @ 3.60GHz(62.3%)65.222,837$349.99"
"AMD Ryzen Threadripper 1920X(64.5%)76.122,831$300.00"
"AMD Ryzen 7 PRO 6850H(0%)NA22,769NA"
"Intel Xeon E-2378G @ 2.80GHz(56.0%)42.922,755$530.00*"
"Intel Xeon Gold 6140 @ 2.30GHz(48.2%)25.422,733$895.00"
"Intel Core i5-12600H(63.9%)73.022,704$311.00*"
"AMD Ryzen 7 3700X(65.5%)81.022,694$280.00"
"Intel Xeon Platinum P-8124 @ 3.00GHz(0%)NA22,674NA"
"Intel Core i7-11700B @ 3.20GHz(0%)NA22,636NA"
"Intel Core i9-10900X @ 3.70GHz(55.4%)41.122,623$550.00"
"AMD Ryzen 9 6900HS Creator Edition(0%)NA22,532NA"
"AMD Ryzen 7 5700GE(0%)NA22,484NA"
"AMD Ryzen 9 5900HS Creator Edition(0%)NA22,355NA"
"Intel Xeon W-2255 @ 3.70GHz(50.0%)28.722,301$778.00*"
"Intel Xeon Gold 6136 @ 3.00GHz(41.5%)16.222,266$1,376.52"
"Intel Xeon Gold 6132 @ 2.60GHz(36.0%)11.222,225$1,984.97"
"Apple M1 Max 10 Core 3200 MHz(0%)NA22,212NA"
"AMD Ryzen 7 PRO 5750GE(0%)NA22,212NA"
"Intel Xeon Gold 6334 @ 3.60GHz(31.1%)8.122,160$2,751.29*"
"Intel Xeon Gold 5218 @ 2.30GHz(49.5%)27.822,117$797.00"
"AMD Ryzen 9 5900HS(0%)NA22,109NA"
"Intel Core i7-12700T(62.2%)65.222,103$339.00*"
"AMD Ryzen Threadripper 1920(0%)NA22,066NA"
